Part ID,Description,Cabinet,Carcass,Role,Material,Thickness (mm),Length (mm),Width (mm),Qty,Sheet,Grain,Pockets,Holes,Cut length (mm)
C1-B-SIDE-L,"Pantry side, left",Tall unit,Pantry,side,18 mm birch plywood,17.8,2086.2,580,1,1,fixed,8,40,16457.6
C1-B-SIDE-R,"Pantry side, right",Tall unit,Pantry,side,18 mm birch plywood,17.8,2086.2,580,1,1,fixed,8,40,16457.6
C1-B-TOP,Pantry top,Tall unit,Pantry,top,18 mm birch plywood,17.8,600,580,1,2,fixed,3,10,5888.7
C1-B-BOTTOM,Pantry bottom,Tall unit,Pantry,bottom,18 mm birch plywood,17.8,580,576.4,1,2,fixed,1,0,3489.7
C1-B-TOERAIL,Pantry toe kick rail,Tall unit,Pantry,toe-rail,18 mm birch plywood,17.8,576.4,100,1,4,fixed,0,0,1352.8
C1-B-SHELF-1-1,"Pantry shelf, bay 1 no 1",Tall unit,Pantry,shelf,18 mm birch plywood,17.8,576.4,568.1,1,3,fixed,0,0,2289
C1-B-SHELF-1-2,"Pantry shelf, bay 1 no 2",Tall unit,Pantry,shelf,18 mm birch plywood,17.8,576.4,568.1,1,3,fixed,0,0,2289
C1-B-SHELF-1-3,"Pantry shelf, bay 1 no 3",Tall unit,Pantry,shelf,18 mm birch plywood,17.8,576.4,568.1,1,3,fixed,0,0,2289
C1-B-SHELF-1-4,"Pantry shelf, bay 1 no 4",Tall unit,Pantry,shelf,18 mm birch plywood,17.8,576.4,568.1,1,3,fixed,0,0,2289
C1-B-SHELF-1-5,"Pantry shelf, bay 1 no 5",Tall unit,Pantry,shelf,18 mm birch plywood,17.8,576.4,568.1,1,4,fixed,0,0,2289
C1-B-DOOR-1L,"Pantry door, bay 1 L",Tall unit,Pantry,door,18 mm birch plywood,17.8,1978.4,296.2,1,2,fixed,4,8,4988.6
C1-B-DOOR-1R,"Pantry door, bay 1 R",Tall unit,Pantry,door,18 mm birch plywood,17.8,1978.4,296.2,1,2,fixed,4,8,4988.6
C1-B-BACK,Pantry back,Tall unit,Pantry,back,12 mm birch plywood,11.9,1976.4,576.4,1,5,any,0,0,5105.6
C1-B-SCRIBE-L,Left-hand filler panel,Tall unit,Pantry,scribe,18 mm birch plywood,17.8,2000,42.6,1,4,fixed,0,0,4077.5
C1-B-SCRIBE-R,Right-hand filler panel,Tall unit,Pantry,scribe,18 mm birch plywood,17.8,2000,52.7,1,4,fixed,0,0,4097.8
